sensor_id,timestamp,latitude,longitude,humidity,temperature
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 13:49:00,-23.55050763,-46.63335258,49.0,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 13:53:00,-23.56298817,-46.65443698,49.0,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 13:59:00,-23.58747712,-46.65768492,48.9,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 14:04:00,-23.53343358,-46.62537178,48.8,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 14:10:00,-23.55050579,-46.6332732,48.8,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 14:14:00,-23.56291054,-46.65461005,48.9,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 14:18:00,-23.55045845,-46.63317463,48.9,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 14:24:00,-23.58740428,-46.65762718,48.9,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 14:28:00,-23.55046596,-46.63326304,49.0,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 14:33:00,-23.55052186,-46.63326608,48.9,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 14:38:00,-23.56285323,-46.65428833,57.5,26.5
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 14:42:00,-23.53350442,-46.62530967,48.8,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 14:48:00,-23.58754994,-46.65780798,48.8,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 14:54:00,-23.58754289,-46.65767967,48.9,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 14:58:00,-23.58736781,-46.65759908,48.8,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 15:03:00,-23.55023075,-46.63330337,48.8,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 15:07:00,-23.55041834,-46.63321887,48.8,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 15:13:00,-23.58758165,-46.6574683,48.7,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 15:19:00,-23.53328222,-46.62511932,48.8,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 15:25:00,-23.53366129,-46.62535144,48.8,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 15:30:00,-23.53336182,-46.62518127,48.8,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 15:34:00,-23.58755002,-46.6575041,48.8,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 15:39:00,-23.58746209,-46.65752294,75.0,19.5
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 15:45:00,-23.53353277,-46.62528719,48.8,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 15:50:00,-23.5507068,-46.63323521,48.8,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 15:54:00,-23.53358428,-46.62538951,75.0,19.5
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 16:00:00,-23.55046728,-46.63342691,48.8,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 16:05:00,-23.5503151,-46.6332609,48.8,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 16:10:00,-23.53349046,-46.62532896,48.8,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 16:14:00,-23.58751718,-46.65754686,48.7,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 16:18:00,-23.53373369,-46.62537007,48.7,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 16:24:00,-23.56282338,-46.65434023,48.7,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 16:29:00,-23.55039076,-46.63335095,57.5,26.5
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 16:33:00,-23.55042545,-46.63325563,75.0,19.5
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 16:37:00,-23.5505557,-46.63316433,48.7,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 16:43:00,-23.53357892,-46.62534625,75.0,19.5
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 16:49:00,-23.55049668,-46.6331604,48.7,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 16:54:00,-23.56291005,-46.65444318,48.6,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 17:00:00,-23.58767731,-46.65761692,48.6,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 17:06:00,-23.53340395,-46.62527814,48.5,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 17:10:00,-23.58724155,-46.65759437,48.6,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 17:16:00,-23.56307825,-46.65444121,48.6,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 17:21:00,-23.53360747,-46.6253262,48.7,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 17:26:00,-23.55059122,-46.63324649,48.7,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 17:31:00,-23.58750261,-46.65781066,48.7,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 17:35:00,-23.58747453,-46.65764319,48.7,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 17:40:00,-23.58770283,-46.65762123,48.6,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 17:45:00,-23.55037198,-46.63324611,48.6,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 17:50:00,-23.56286764,-46.65433648,48.5,21.9
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 17:56:00,-23.58762971,-46.65757721,48.5,21.9
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 18:02:00,-23.5504571,-46.63321276,48.5,21.9
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 18:08:00,-23.53342407,-46.62521101,48.5,21.9
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 18:12:00,-23.58736883,-46.6576062,48.5,21.9
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 18:18:00,-23.53354095,-46.62533153,48.5,21.9
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 18:24:00,-23.5336167,-46.62526777,48.5,21.9
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 18:29:00,-23.55044762,-46.63323605,48.5,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 18:33:00,-23.56285975,-46.65433071,48.5,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 18:38:00,-23.56285415,-46.65459422,48.5,21.9
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 18:43:00,-23.5874536,-46.65780792,48.6,21.9
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 18:49:00,-23.5874107,-46.65775186,48.6,21.9
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 18:55:00,-23.58735228,-46.65745436,48.6,21.9
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 18:59:00,-23.55050725,-46.63318696,48.6,21.9
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 19:03:00,-23.53364709,-46.6254099,48.6,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 19:07:00,-23.56298908,-46.65436506,48.6,21.9
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 19:13:00,-23.53351583,-46.62519368,48.6,21.9
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 19:17:00,-23.53345221,-46.62526318,48.6,21.9
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 19:22:00,-23.5873335,-46.65746985,48.6,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 19:27:00,-23.56276816,-46.65441168,48.5,21.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 19:33:00,-23.55059841,-46.63321503,48.5,21.8
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 19:37:00,-23.53354472,-46.6253232,48.5,21.8
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 19:43:00,-23.56281734,-46.65441128,48.6,21.9
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 19:49:00,-23.55051204,-46.63329596,48.5,21.8
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 19:53:00,-23.56300238,-46.65444581,48.5,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 19:58:00,-23.56291803,-46.65416421,48.5,21.8
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 20:04:00,-23.53344018,-46.62534133,48.6,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 20:10:00,-23.56287993,-46.65442626,48.5,21.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 20:14:00,-23.55060303,-46.63324831,48.5,21.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 20:20:00,-23.55055266,-46.63333627,48.5,21.8
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 20:26:00,-23.58738975,-46.65755963,48.4,21.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 20:31:00,-23.55047851,-46.63349613,48.5,21.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 20:36:00,-23.55036092,-46.63341471,48.5,21.8
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 20:40:00,-23.56297722,-46.65441156,48.5,21.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 20:44:00,-23.55053187,-46.63338513,48.4,21.8
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 20:49:00,-23.53355719,-46.62516363,48.4,21.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 20:55:00,-23.55046702,-46.63347747,48.4,21.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 21:01:00,-23.55065063,-46.63322405,48.4,21.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 21:06:00,-23.55055697,-46.63323327,48.4,21.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 21:11:00,-23.55045006,-46.63317675,48.4,21.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 21:17:00,-23.55062593,-46.63340387,48.5,21.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 21:21:00,-23.55058028,-46.63341268,48.5,21.8
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 21:25:00,-23.56307308,-46.65431931,48.5,21.8
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 21:29:00,-23.56278086,-46.65431978,48.5,21.7
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 21:33:00,-23.53357368,-46.62548594,48.6,21.8
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 21:37:00,-23.56301899,-46.65446986,48.6,21.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 21:42:00,-23.55042287,-46.63324431,48.6,21.7
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 21:46:00,-23.58736647,-46.657697,48.6,21.7
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 21:51:00,-23.55057341,-46.63334825,48.7,21.7
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 21:57:00,-23.56275093,-46.65447197,48.8,21.7
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 22:01:00,-23.56287235,-46.65438687,49.0,21.7
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 22:07:00,-23.58757873,-46.65772975,49.1,21.7
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 22:11:00,-23.5873656,-46.65761581,49.4,21.7
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 22:16:00,-23.53338306,-46.62518276,49.5,21.7
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 22:22:00,-23.56283962,-46.65435149,49.7,21.7
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 22:26:00,-23.53340042,-46.62514614,49.9,21.7
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 22:32:00,-23.55034227,-46.63342396,50.0,21.7
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 22:36:00,-23.53347043,-46.62549291,50.0,21.7
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 22:42:00,-23.58741391,-46.65754826,50.0,21.7
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 22:47:00,-23.55038519,-46.63328124,50.1,21.7
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 22:52:00,-23.55034681,-46.63323568,50.1,21.7
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 22:56:00,-23.58742328,-46.65761802,50.1,21.7
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 23:02:00,-23.56283288,-46.65443406,50.1,21.7
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 23:06:00,-23.58734903,-46.65758725,50.1,21.7
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 23:12:00,-23.53347193,-46.62553356,50.1,21.7
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 23:18:00,-23.5332441,-46.62521863,50.2,21.7
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-18 23:24:00,-23.5333918,-46.62530209,50.2,21.7
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 23:30:00,-23.56276182,-46.65437279,50.3,21.7
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 23:34:00,-23.58767337,-46.65747599,50.5,21.7
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-18 23:39:00,-23.58750566,-46.6576673,50.5,21.7
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 23:45:00,-23.55063288,-46.63336149,50.7,21.7
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 23:50:00,-23.55046458,-46.63335113,50.5,21.7
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-18 23:54:00,-23.56294754,-46.65451802,50.4,21.7
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-18 23:58:00,-23.55036407,-46.63310244,50.5,21.8
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-19 00:02:00,-23.56291854,-46.65431399,50.6,21.7
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-19 00:06:00,-23.56298348,-46.65423161,50.8,21.7
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-19 00:10:00,-23.56288778,-46.65447991,50.8,21.7
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-19 00:15:00,-23.5627853,-46.65440992,50.8,21.7
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-19 00:21:00,-23.53352792,-46.62523957,50.8,21.7
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-19 00:26:00,-23.53360581,-46.62512045,50.8,21.7
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-19 00:32:00,-23.58747266,-46.65747584,50.7,21.7
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-19 00:36:00,-23.55053609,-46.63321068,50.7,21.7
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-19 00:40:00,-23.55047803,-46.63331634,50.8,21.7
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-19 00:44:00,-23.53354397,-46.62523752,50.8,21.8
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-19 00:50:00,-23.53360394,-46.62526952,50.8,21.7
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-19 00:54:00,-23.53355539,-46.62525656,50.8,21.7
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-19 01:00:00,-23.58749935,-46.65767189,50.8,21.8
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-19 01:05:00,-23.56305748,-46.65424507,50.8,21.8
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-19 01:09:00,-23.56276512,-46.65438618,50.8,21.8
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-19 01:15:00,-23.56297198,-46.65441711,50.8,21.8
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-19 01:20:00,-23.58750428,-46.65760075,50.9,21.8
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-19 01:26:00,-23.53361278,-46.62532251,50.9,21.8
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-19 01:30:00,-23.56296892,-46.65442249,50.9,21.8
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-19 01:36:00,-23.53345071,-46.62526159,50.9,21.8
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-19 01:41:00,-23.53342062,-46.62531269,50.9,21.8
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-19 01:46:00,-23.53352808,-46.62534695,51.0,21.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-19 01:50:00,-23.55038074,-46.63325578,51.0,21.8
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-19 01:56:00,-23.58758981,-46.6574962,51.1,21.8
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-19 02:00:00,-23.5877425,-46.65762943,51.2,21.8
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-19 02:04:00,-23.53338945,-46.62534741,51.2,21.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-19 02:09:00,-23.55069574,-46.63332757,51.2,21.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-19 02:14:00,-23.55033985,-46.63335059,51.2,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-19 02:18:00,-23.56276431,-46.65435352,51.1,21.8
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-19 02:22:00,-23.56305606,-46.65446806,51.1,21.9
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-19 02:27:00,-23.55049701,-46.63336185,51.1,21.8
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-19 02:32:00,-23.56282535,-46.65446871,51.2,21.9
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-19 02:37:00,-23.58752558,-46.65759107,51.2,21.9
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-19 02:42:00,-23.53351999,-46.62533339,51.2,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-19 02:47:00,-23.56289012,-46.65430795,51.3,21.9
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-19 02:52:00,-23.5874909,-46.65750272,51.2,21.9
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-19 02:58:00,-23.58748768,-46.65758785,51.3,21.9
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-19 03:02:00,-23.55057442,-46.63335531,51.3,21.9
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-19 03:08:00,-23.58755374,-46.65765299,51.3,21.9
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-19 03:13:00,-23.53359085,-46.62526508,51.3,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-19 03:19:00,-23.56303088,-46.65445381,51.3,21.9
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-19 03:24:00,-23.55050242,-46.63320857,51.3,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-19 03:28:00,-23.56300674,-46.65434466,51.3,21.9
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-19 03:34:00,-23.5504582,-46.6333618,51.3,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-19 03:39:00,-23.56299959,-46.65416519,51.3,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-19 03:43:00,-23.56302973,-46.65425451,51.3,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-19 03:47:00,-23.5629451,-46.65453612,51.3,21.9
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-19 03:52:00,-23.53336552,-46.62525369,51.3,21.9
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-19 03:58:00,-23.58747645,-46.65764041,51.3,21.9
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-19 04:02:00,-23.53336773,-46.62532413,51.3,21.9
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-19 04:08:00,-23.58762674,-46.65767624,51.3,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-19 04:14:00,-23.56302753,-46.6544791,51.3,21.9
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-19 04:20:00,-23.53355325,-46.62525595,51.2,21.9
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-19 04:25:00,-23.53354475,-46.62535084,51.2,21.9
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-19 04:31:00,-23.53355547,-46.62536306,51.2,21.9
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-19 04:35:00,-23.58759161,-46.65783897,51.2,21.9
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-19 04:40:00,-23.5507029,-46.63320572,51.2,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-19 04:45:00,-23.56290941,-46.65453484,51.2,21.9
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-19 04:50:00,-23.55059325,-46.63330223,51.2,21.9
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-19 04:54:00,-23.55045045,-46.63351157,51.2,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-19 04:58:00,-23.55071916,-46.63335775,51.2,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-19 05:04:00,-23.55038896,-46.63326623,51.2,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-19 05:08:00,-23.56299182,-46.6544157,51.2,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-19 05:12:00,-23.53370365,-46.62522017,51.2,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-19 05:17:00,-23.53349752,-46.62537594,51.2,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-19 05:21:00,-23.56308398,-46.65448276,51.2,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-19 05:27:00,-23.55065405,-46.63314786,51.2,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-19 05:33:00,-23.55050294,-46.63345987,51.2,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-19 05:37:00,-23.53333676,-46.6251385,51.2,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-19 05:42:00,-23.56272492,-46.65435297,51.1,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-19 05:47:00,-23.55053016,-46.63333472,51.2,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-19 05:52:00,-23.56283181,-46.65442191,51.1,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-19 05:57:00,-23.56302247,-46.65447035,51.1,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-19 06:02:00,-23.56297972,-46.65429886,51.1,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-19 06:06:00,-23.56280847,-46.65458797,51.1,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-19 06:12:00,-23.56259283,-46.65423074,51.1,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-19 06:17:00,-23.53348067,-46.62532366,51.1,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-19 06:22:00,-23.58726449,-46.65767479,51.1,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-19 06:26:00,-23.58754954,-46.65738396,51.1,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-19 06:30:00,-23.58755607,-46.6574915,51.1,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-19 06:34:00,-23.56282299,-46.65444451,51.0,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-19 06:38:00,-23.53351509,-46.62514168,51.1,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-19 06:43:00,-23.56284986,-46.65468757,51.1,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-19 06:48:00,-23.53351464,-46.62524687,51.0,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-19 06:54:00,-23.58759271,-46.657614,51.0,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-19 06:58:00,-23.58762296,-46.65754997,51.0,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-19 07:03:00,-23.53350818,-46.62528619,51.1,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-19 07:08:00,-23.5506072,-46.63315392,51.0,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-19 07:12:00,-23.53354443,-46.62541343,51.0,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-19 07:16:00,-23.55043367,-46.63340917,51.0,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-19 07:20:00,-23.55043226,-46.63335059,51.0,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-19 07:24:00,-23.55065961,-46.63335344,51.0,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-09-19 07:30:00,-23.58762469,-46.65759747,51.0,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-19 07:36:00,-23.56285665,-46.65436823,51.0,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-09-19 07:40:00,-23.56278119,-46.65435638,51.0,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-09-19 07:44:00,-23.53353208,-46.62523939,51.0,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-09-19 07:48:00,-23.55056946,-46.63320704,51.0,22.0
